Season,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,label,home_form,away_form,form_diff,home_wform,away_wform,wform_diff,home_adj_form,away_adj_form,adj_form_diff,home_scored_avg,home_conceded_avg,away_scored_avg,away_conceded_avg,scored_diff,conceded_diff,h2h_dominance,home_elo,away_elo,elo_diff,home_sot_avg,away_sot_avg,sot_diff,home_rest,away_rest,rest_diff,home_season_gd,away_season_gd,season_gd_diff,home_ppg,away_ppg,ppg_diff,home_venue_form,away_venue_form,venue_form_diff,home_cs_rate,away_cs_rate,cs_diff,home_win_streak,away_win_streak,win_streak_diff,home_loss_streak,away_loss_streak,loss_streak_diff,home_progress,away_progress,season_progress,home_gap_top,away_gap_top,gap_top_diff,home_gap_rel,away_gap_rel,gap_rel_diff,home_motivation,away_motivation,motivation_diff,low_motivation,home_points,away_points,points_diff,home_position,away_position,position_diff,home_gap_top4,away_gap_top4,gap_top4_diff,home_gap_europe,away_gap_europe,gap_europe_diff,home_title_pressure,away_title_pressure,title_pressure_diff,home_top4_pressure,away_top4_pressure,top4_pressure_diff,home_europe_pressure,away_europe_pressure,europe_pressure_diff,home_relegation_pressure,away_relegation_pressure,relegation_pressure_diff,home_importance,away_importance,importance_diff,importance_avg,home_dead_rubber,away_dead_rubber,dead_rubber_avg,late_importance_diff,late_dead_rubber,home_draw_rate,away_draw_rate,draw_rate_avg,home_momentum,away_momentum,momentum_diff
2020/21,2021-02-13,Brighton,Aston Villa,0,0,D,1,2.2,1.8,0.40000000000000013,2.0678617157490398,1.8476312419974392,0.22023047375160054,2.3486914056180823,1.8373075501897553,0.511383855428327,0.8,0.2,1.4,1.2,-0.5999999999999999,-1.0,0.0,1484.807927788599,1505.3713757907449,-20.563448002145833,3.6,5.8,-2.1999999999999997,7,7,0,-5,12,-17,1.0869565217391304,1.6666666666666667,-0.5797101449275364,1.2,0.8,0.3999999999999999,0.8,0.6,0.20000000000000007,0,1,-1,0,0,0,0.6052631578947368,0.5526315789473685,0.5789473684210527,-28,-18,-10,10,20,-10,1.0,1.0,0.0,1.0,25,35,-10,15,9,-6,-15,-5,-10,-14,-4,-10,0.0,0.0,0.0,0.0,0.0033416875522138782,-0.0033416875522138782,0.0,0.004177109440267349,-0.004177109440267349,0.0,0.0,0.0,0.3105263157894737,0.34812030075187966,-0.03759398496240596,0.3293233082706767,0.0,0.0,0.0,-0.021764938662445554,0.0,0.4,0.0,0.2,0.8333333333333335,0.75,0.08333333333333348
2020/21,2021-02-13,Crystal Palace,Burnley,0,3,A,2,1.2,1.4,-0.19999999999999996,1.290653008962868,1.0537772087067863,0.2368758002560818,1.2015411082781555,1.497314951998443,-0.2957738437202875,1.0,2.0,1.0,1.4,0.0,0.6000000000000001,-0.1111111111111111,1479.8789656106414,1490.5764629978223,-10.697497387180874,2.2,3.2,-1.0,5,7,-2,-12,-15,3,1.2608695652173914,1.0454545454545454,0.21541501976284594,1.4,0.8,0.5999999999999999,0.2,0.2,0.0,0,0,0,1,0,1,0.6052631578947368,0.5789473684210527,0.5921052631578947,-24,-30,6,14,8,6,1.0,1.0,0.0,1.0,29,23,6,13,17,4,-11,-17,6,-10,-16,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009189640768588135,-0.009189640768588135,0.3105263157894737,0.3293233082706767,-0.01879699248120298,0.31992481203007517,0.0,0.0,0.0,-0.011129798179659657,0.0,0.0,0.2,0.1,0.625,-0.9166666666666667,1.5416666666666667
2020/21,2021-02-13,Leicester City,Liverpool,3,1,H,0,1.6,1.2,0.40000000000000013,1.5147247119078104,0.967989756722151,0.5467349551856594,1.621205450075601,1.2727349337392495,0.3484705163363515,1.2,0.8,1.4,1.6,-0.19999999999999996,-0.8,-0.5454545454545454,1570.3638612787474,1640.9898387174771,-70.6259774387297,5.6,4.4,1.1999999999999993,6,6,0,14,15,-1,1.8695652173913044,1.7391304347826086,0.1304347826086958,1.4,2.0,-0.6000000000000001,0.6,0.0,0.6,0,0,0,0,2,-2,0.6052631578947368,0.6052631578947368,0.6052631578947368,-10,-13,3,28,25,3,1.0,1.0,0.0,1.0,43,40,3,3,4,1,3,0,3,4,1,3,0.0,0.0,0.0,0.10526315789473678,0.15789473684210514,-0.05263157894736836,0.08771929824561397,0.14035087719298234,-0.05263157894736836,0.0,0.0,0.0,0.3105263157894737,0.3105263157894737,0.0,0.3105263157894737,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,-0.5416666666666667,0.0,-0.5416666666666667
2020/21,2021-02-14,Southampton,Wolverhampton,1,2,A,2,0.0,1.0,-1.0,0.0,1.203585147247119,-1.203585147247119,0.0,1.0605557717999634,-1.0605557717999634,0.6,3.6,0.8,1.0,-0.20000000000000007,2.6,-0.2,1498.3624493313769,1507.3233383722034,-8.960889040826487,3.8,3.6,0.19999999999999973,8,7,1,-8,-8,0,1.3181818181818181,1.173913043478261,0.14426877470355715,0.8,0.4,0.4,0.0,0.4,-0.4,0,0,0,5,0,5,0.5789473684210527,0.6052631578947368,0.5921052631578947,-24,-26,2,14,12,2,1.0,1.0,0.0,1.0,29,27,2,12,14,2,-11,-13,2,-10,-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3293233082706767,0.3105263157894737,0.01879699248120298,0.31992481203007517,0.0,0.0,0.0,0.011129798179659657,0.0,0.0,0.4,0.2,-0.625,0.5833333333333333,-1.2083333333333333
2020/21,2021-02-14,West Bromwich,Manchester United,1,1,D,1,0.2,1.6,-1.4000000000000001,0.18437900128040974,1.560819462227913,-1.3764404609475034,0.1872728212673311,1.596852780239273,-1.4095799589719418,0.8,2.6,3.0,1.2,-2.2,1.4000000000000001,-0.2857142857142857,1396.8444709985076,1618.9083499307158,-222.06387893220813,2.2,6.2,-4.0,7,8,-1,-36,19,-55,0.5217391304347826,1.9565217391304348,-1.4347826086956523,0.2,1.8,-1.6,0.0,0.4,-0.4,0,0,0,2,0,2,0.6052631578947368,0.6052631578947368,0.6052631578947368,-41,-8,-33,-3,30,-33,1.0,1.0,0.0,1.0,12,45,-33,19,3,-16,-28,5,-33,-27,6,-33,0.0,0.017543859649122803,-0.017543859649122803,0.0,0.07017543859649117,-0.07017543859649117,0.0,0.05263157894736839,-0.05263157894736839,0.15789473684210514,0.0,0.15789473684210514,0.3105263157894737,0.3105263157894737,0.0,0.3105263157894737,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.30000000000000004,-0.16666666666666669,-0.20833333333333326,0.041666666666666574
2020/21,2021-02-14,Arsenal,Leeds United,4,2,H,0,1.4,1.8,-0.40000000000000013,0.910371318822023,1.9513444302176697,-1.0409731113956466,1.436832220774659,1.8272223629128863,-0.3903901421382272,1.4,0.8,1.6,1.0,-0.20000000000000018,-0.19999999999999996,0.0,1524.7021805538434,1513.043528176647,11.658652377196404,4.0,5.0,-1.0,8,6,2,4,0,4,1.3478260869565217,1.4545454545454546,-0.10671936758893286,1.8,1.8,0.0,0.4,0.2,0.2,0,1,-1,2,0,2,0.6052631578947368,0.5789473684210527,0.5921052631578947,-22,-21,-1,16,17,-1,1.0,1.0,0.0,1.0,31,32,-1,11,10,-1,-9,-8,-1,-8,-7,-1,0.0,0.0,0.0,0.0,0.009189640768588135,-0.009189640768588135,0.017543859649122803,0.01837928153717626,-0.0008354218880534565,0.0,0.0,0.0,0.3105263157894737,0.3293233082706767,-0.01879699248120298,0.31992481203007517,0.0,0.0,0.0,-0.011129798179659657,0.0,0.2,0.0,0.1,-1.4166666666666667,0.125,-1.5416666666666667
2020/21,2021-02-14,Everton,Fulham,0,2,A,2,1.6,0.6,1.0,1.5147247119078104,0.6504481434058899,0.8642765685019206,1.6696710836136575,0.5881283179527246,1.0815427656609329,1.6,1.6,0.6,1.2,1.0,0.40000000000000013,0.3333333333333333,1548.8586772321494,1420.0607027020203,128.79797453012907,3.4,3.6,-0.20000000000000018,8,8,0,6,-14,20,1.7619047619047619,0.6818181818181818,1.0800865800865802,1.4,0.8,0.5999999999999999,0.0,0.4,-0.4,0,0,0,0,0,0,0.5526315789473685,0.5789473684210527,0.5657894736842106,-16,-38,22,22,0,22,1.0,1.0,0.0,1.0,37,15,22,7,18,11,-3,-25,22,-2,-24,22,0.0,0.0,0.0,0.005012531328320818,0.0,0.005012531328320818,0.005847953216374288,0.0,0.005847953216374288,0.0,0.08270676691729317,-0.08270676691729317,0.34812030075187966,0.3293233082706767,0.01879699248120298,0.3387218045112782,0.0,0.0,0.0,0.010635140482785898,0.0,0.4,0.6,0.5,-0.41666666666666674,0.04166666666666663,-0.45833333333333337
2020/21,2021-02-15,West Ham,Sheffield Utd,3,0,H,0,2.0,1.2,0.8,1.791293213828425,1.1523687580025608,0.6389244558258642,1.9347974747426744,1.230243282642085,0.7045541921005893,1.8,1.4,1.2,1.6,0.6000000000000001,-0.20000000000000018,0.0,1539.129400692012,1419.04398173926,120.08541895275198,5.2,3.6,1.6,9,8,1,6,-22,28,1.6956521739130435,0.4782608695652174,1.2173913043478262,1.6,0.8,0.8,0.2,0.0,0.2,0,0,0,0,1,-1,0.6052631578947368,0.6052631578947368,0.6052631578947368,-14,-42,28,21,-7,28,1.0,1.0,0.0,1.0,39,11,28,6,20,14,-1,-29,28,0,-28,28,0.0,0.0,0.0,0.14035087719298234,0.0,0.14035087719298234,0.15789473684210514,0.0,0.15789473684210514,0.0,0.15789473684210514,-0.15789473684210514,0.3105263157894737,0.3105263157894737,0.0,0.3105263157894737,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,-0.7916666666666667,-0.125,-0.6666666666666667
2020/21,2021-02-15,Chelsea,Newcastle United,2,0,H,0,2.0,1.2,0.8,2.412291933418694,1.5364916773367479,0.8758002560819462,2.03587090446963,1.2409070902138983,0.7949638142557316,1.0,0.6,1.4,1.6,-0.3999999999999999,-1.0,0.4444444444444444,1577.399794706153,1456.8268170275478,120.57297767860518,4.6,3.6,0.9999999999999996,8,9,-1,14,-13,27,1.6956521739130435,1.0869565217391304,0.6086956521739131,1.6,0.6,1.0,0.6,0.2,0.39999999999999997,3,1,2,0,0,0,0.6052631578947368,0.6052631578947368,0.6052631578947368,-14,-28,14,21,7,14,1.0,1.0,0.0,1.0,39,25,14,6,17,11,-3,-17,14,0,-14,14,0.0,0.0,0.0,0.10526315789473678,0.0,0.10526315789473678,0.15789473684210514,0.0,0.15789473684210514,0.0,0.035087719298245584,-0.035087719298245584,0.3105263157894737,0.3105263157894737,0.0,0.3105263157894737,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,1.25,1.25,0.0
2020/21,2021-02-17,Burnley,Fulham,1,1,D,1,1.4,1.2,0.19999999999999996,1.5403329065300897,1.471190781049936,0.06914212548015364,1.3866870507798783,1.2169528484431567,0.16973420233672165,1.4,1.4,0.8,0.8,0.5999999999999999,0.5999999999999999,0.0,1500.2686615334046,1433.606831799822,66.66182973358264,3.2,3.2,0.0,4,3,1,-12,-12,0,1.1304347826086956,0.782608695652174,0.3478260869565216,1.4,1.4,0.0,0.2,0.6,-0.39999999999999997,1,1,0,0,0,0,0.6052631578947368,0.6052631578947368,0.6052631578947368,-27,-35,8,8,0,8,1.0,1.0,0.0,1.0,26,18,8,16,18,2,-16,-24,8,-14,-22,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122803,0.15789473684210514,-0.14035087719298234,0.3105263157894737,0.3105263157894737,0.0,0.3105263157894737,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.4,0.08333333333333326,0.45833333333333326,-0.375
2020/21,2021-02-17,Everton,Manchester City,1,3,A,2,1.0,3.0,-2.0,0.9026888604353394,3.0,-2.0973111395646606,1.0457187427345054,3.0800647728283463,-2.034346030093841,1.2,1.8,3.0,0.2,-1.8,1.6,-0.5,1535.3125481343477,1693.2398734885476,-157.92732535419987,3.2,5.8,-2.5999999999999996,3,4,-1,4,32,-28,1.6818181818181819,2.3043478260869565,-0.6225296442687747,0.8,3.0,-2.2,0.0,0.8,-0.8,0,11,-11,1,0,1,0.5789473684210527,0.6052631578947368,0.5921052631578947,-16,0,-16,18,34,-16,1.0,1.0,0.0,1.0,37,53,-16,7,1,-6,-5,11,-16,-3,13,-16,0.0,0.15789473684210514,-0.15789473684210514,0.03675856307435252,0.0,0.03675856307435252,0.05513784461152879,0.0,0.05513784461152879,0.0,0.0,0.0,0.3293233082706767,0.3105263157894737,0.01879699248120298,0.31992481203007517,0.0,0.0,0.0,0.011129798179659657,0.0,0.4,0.0,0.2,-0.04166666666666674,0.0,-0.04166666666666674
2020/21,2021-02-19,Wolverhampton,Leeds United,1,0,H,0,1.6,1.8,-0.19999999999999996,1.8860435339308579,1.4635083226632521,0.42253521126760574,1.6671959105424559,1.8272223629128863,-0.16002645237043045,0.8,0.6,2.0,1.6,-1.2,-1.0,1.0,1517.0654804264818,1503.3789652721582,13.686515154323615,3.2,5.6,-2.3999999999999995,5,5,0,-7,-2,-5,1.25,1.391304347826087,-0.14130434782608692,1.0,1.8,-0.8,0.4,0.2,0.2,1,0,1,0,1,-1,0.631578947368421,0.6052631578947368,0.618421052631579,-26,-24,-2,11,13,-2,1.0,1.0,0.0,1.0,30,32,-2,12,11,-1,-12,-10,-2,-10,-8,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122803,-0.017543859649122803,0.0,0.0,0.0,0.2917293233082707,0.3105263157894737,-0.01879699248120298,0.30112781954887224,0.0,0.0,0.0,-0.011624455876533421,0.0,0.4,0.0,0.2,1.2083333333333335,-0.5,1.7083333333333335
2020/21,2021-02-20,Southampton,Chelsea,1,1,D,1,0.0,2.6,-2.6,0.0,2.792573623559539,-2.792573623559539,0.0,2.623551941701192,-2.623551941701192,0.8,3.6,1.4,0.2,-0.5999999999999999,3.4,-0.45454545454545453,1488.6203072770984,1584.0623434669203,-95.44203618982192,3.8,4.6,-0.7999999999999998,6,5,1,-9,16,-25,1.2608695652173914,1.75,-0.48913043478260865,0.8,1.8,-1.0,0.0,0.8,-0.8,0,4,-4,6,0,6,0.6052631578947368,0.631578947368421,0.618421052631579,-27,-14,-13,10,23,-13,1.0,1.0,0.0,1.0,29,42,-13,13,4,-9,-13,0,-13,-11,2,-13,0.0,0.0,0.0,0.0,0.23308270676691709,-0.23308270676691709,0.0,0.1812865497076022,-0.1812865497076022,0.0,0.0,0.0,0.3105263157894737,0.2917293233082707,0.01879699248120298,0.30112781954887224,0.0,0.0,0.0,0.011624455876533421,0.0,0.0,0.2,0.1,-0.5,1.0,-1.5
2020/21,2021-02-20,Burnley,West Bromwich,0,0,D,1,1.0,0.4,0.6,1.2496798975672214,0.4660691421254802,0.7836107554417413,0.985176471887556,0.4096617256656711,0.5755147462218848,1.0,1.2,0.8,2.4,0.19999999999999996,-1.2,-0.2,1498.3731826264582,1402.4876845219144,95.88549810454379,2.8,2.4,0.3999999999999999,3,6,-3,-12,-36,24,1.125,0.5416666666666666,0.5833333333333334,1.0,0.8,0.19999999999999996,0.2,0.0,0.2,0,0,0,0,0,0,0.631578947368421,0.631578947368421,0.631578947368421,-29,-43,14,8,-6,14,1.0,1.0,0.0,1.0,27,13,14,15,19,4,-16,-30,14,-13,-27,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025898078529657465,0.23308270676691709,-0.2071846282372596,0.2917293233082707,0.2917293233082707,0.0,0.2917293233082707,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.29166666666666674,-0.2916666666666667,0.5833333333333335
2020/21,2021-02-20,Liverpool,Everton,0,2,A,2,1.2,0.8,0.3999999999999999,0.7259923175416133,0.5992317541613317,0.12676056338028163,1.2727349337392495,0.8317847602119134,0.4409501735273361,1.6,2.0,1.2,2.2,0.40000000000000013,-0.20000000000000018,0.45454545454545453,1628.98460393393,1529.5688786382427,99.41572529568725,4.0,3.2,0.7999999999999998,7,3,4,13,2,11,1.6666666666666667,1.608695652173913,0.05797101449275366,0.4,2.6,-2.2,0.0,0.0,0.0,0,0,0,3,2,1,0.631578947368421,0.6052631578947368,0.618421052631579,-16,-19,3,21,18,3,1.0,1.0,0.0,1.0,40,37,3,6,7,1,-3,-6,3,0,-3,3,0.0,0.0,0.0,0.15538847117794474,0.05263157894736839,0.10275689223057635,0.23308270676691709,0.10526315789473678,0.1278195488721803,0.0,0.0,0.0,0.2917293233082707,0.3105263157894737,-0.01879699248120298,0.30112781954887224,0.0,0.0,0.0,-0.011624455876533421,0.0,0.0,0.2,0.1,-0.875,-0.6666666666666667,-0.20833333333333326
2020/21,2021-02-20,Fulham,Sheffield Utd,1,0,H,0,1.2,1.2,0.0,1.3533930857874519,0.8642765685019206,0.4891165172855313,1.2247562950697215,1.230243282642085,-0.005486987572363544,1.0,1.0,1.0,1.6,0.0,-0.6000000000000001,0.0,1435.5023107067684,1412.36895716013,23.133353546638318,3.2,3.6,-0.3999999999999999,3,5,-2,-12,-25,13,0.7916666666666666,0.4583333333333333,0.3333333333333333,0.4,0.6,-0.19999999999999996,0.4,0.0,0.4,0,0,0,0,2,-2,0.631578947368421,0.631578947368421,0.631578947368421,-37,-45,8,0,-8,8,1.0,1.0,0.0,1.0,19,11,8,18,20,2,-24,-32,8,-21,-29,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23308270676691709,0.23308270676691709,0.0,0.2917293233082707,0.2917293233082707,0.0,0.2917293233082707,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.3,0.7916666666666667,-0.125,0.9166666666666667
2020/21,2021-02-21,Arsenal,Manchester City,0,1,A,2,1.4,3.0,-1.6,1.4327784891165174,3.0,-1.5672215108834826,1.4542835508034595,3.1453122449615902,-1.6910286941581307,1.6,1.2,2.6,0.4,-1.0,0.7999999999999999,-0.6363636363636364,1534.3667434583322,1698.9835429846526,-164.6167995263204,3.8,5.8,-2.0,7,4,3,6,34,-28,1.4166666666666667,2.3333333333333335,-0.9166666666666667,2.2,3.0,-0.7999999999999998,0.2,0.6,-0.39999999999999997,1,12,-11,0,0,0,0.631578947368421,0.631578947368421,0.631578947368421,-22,0,-22,12,34,-22,1.0,1.0,0.0,1.0,34,56,-22,10,1,-9,-9,13,-22,-6,16,-22,0.0,0.23308270676691709,-0.23308270676691709,0.0,0.0,0.0,0.07769423558897237,0.0,0.07769423558897237,0.0,0.0,0.0,0.2917293233082707,0.2917293233082707,0.0,0.2917293233082707,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,-0.75,0.0,-0.75
2020/21,2021-02-21,Manchester United,Newcastle United,3,1,H,0,1.2,1.2,0.0,1.265044814340589,1.1523687580025608,0.11267605633802824,1.2182561549825028,1.2409070902138983,-0.022650935231395497,2.8,1.2,1.4,1.6,1.4,-0.40000000000000013,0.3333333333333333,1613.265136407309,1450.1642682667805,163.10086814052852,6.6,4.2,2.3999999999999995,7,6,1,19,-15,34,1.9166666666666667,1.0416666666666667,0.875,2.0,0.6,1.4,0.4,0.2,0.2,0,0,0,0,1,-1,0.631578947368421,0.631578947368421,0.631578947368421,-13,-34,21,24,3,21,1.0,1.0,0.0,1.0,46,25,21,2,17,15,3,-18,21,6,-15,21,0.0,0.0,0.0,0.15538847117794474,0.0,0.15538847117794474,0.07769423558897237,0.0,0.07769423558897237,0.0,0.15538847117794474,-0.15538847117794474,0.2917293233082707,0.2917293233082707,0.0,0.2917293233082707,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.3,0.04166666666666674,0.25,-0.20833333333333326
2020/21,2021-02-21,Aston Villa,Leicester City,1,2,A,2,1.4,1.6,-0.20000000000000018,1.4801536491677336,1.8860435339308579,-0.40588988476312426,1.4475358802138545,1.6715258826899813,-0.22399000247612677,1.0,1.2,1.4,1.0,-0.3999999999999999,0.19999999999999996,-0.4,1504.7802023177617,1582.3690960622946,-77.58889374453292,5.0,5.6,-0.5999999999999996,8,8,0,12,16,-4,1.6363636363636365,1.9166666666666667,-0.2803030303030303,2.0,1.8,0.19999999999999996,0.6,0.4,0.19999999999999996,0,1,-1,0,0,0,0.5789473684210527,0.631578947368421,0.6052631578947368,-23,-13,-10,14,24,-10,1.0,1.0,0.0,1.0,36,46,-10,8,3,-5,-7,3,-10,-4,6,-10,0.0,0.0,0.0,0.01837928153717626,0.15538847117794474,-0.13700918964076847,0.045948203842940655,0.07769423558897237,-0.031746031746031717,0.0,0.0,0.0,0.3293233082706767,0.2917293233082707,0.03759398496240596,0.3105263157894737,0.0,0.0,0.0,0.02275425405619308,0.0,0.2,0.4,0.30000000000000004,0.08333333333333326,0.20833333333333348,-0.12500000000000022
2020/21,2021-02-21,West Ham,Tottenham,2,1,H,0,2.0,0.6,1.4,2.093469910371319,0.737516005121639,1.35595390524968,1.950245964629794,0.5535287520086039,1.3967172126211902,2.0,1.2,0.6,1.6,1.4,-0.40000000000000013,-0.2727272727272727,1545.804425271142,1551.1327055054667,-5.328280234324666,5.8,3.4,2.4,6,8,-2,9,11,-2,1.75,1.565217391304348,0.1847826086956521,2.0,0.8,1.2,0.4,0.2,0.2,1,0,1,0,1,-1,0.631578947368421,0.6052631578947368,0.618421052631579,-17,-23,6,20,14,6,1.0,1.0,0.0,1.0,42,36,6,5,9,4,-1,-7,6,2,-4,6,0.0,0.0,0.0,0.2071846282372596,0.035087719298245584,0.17209690893901403,0.1812865497076022,0.08771929824561397,0.09356725146198822,0.0,0.0,0.0,0.2917293233082707,0.3105263157894737,-0.01879699248120298,0.30112781954887224,0.0,0.0,0.0,-0.011624455876533421,0.0,0.2,0.0,0.1,-0.04166666666666652,-0.25,0.20833333333333348
2020/21,2021-02-22,Brighton,Crystal Palace,1,2,A,2,1.8,1.2,0.6000000000000001,1.645326504481434,0.967989756722151,0.677336747759283,1.9415197643768696,1.2015411082781555,0.739978656098714,0.6,0.2,1.0,1.8,-0.4,-1.6,0.0,1485.3991012615822,1470.1867670750592,15.212334186523094,5.0,2.8,2.2,9,9,0,-5,-15,10,1.0833333333333333,1.2083333333333333,-0.125,1.2,0.8,0.3999999999999999,0.8,0.2,0.6000000000000001,0,0,0,0,2,-2,0.631578947368421,0.631578947368421,0.631578947368421,-33,-30,-3,4,7,-3,1.0,1.0,0.0,1.0,26,29,-3,16,14,-2,-19,-16,-3,-14,-11,-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12949039264828727,0.0517961570593149,0.07769423558897237,0.2917293233082707,0.2917293233082707,0.0,0.2917293233082707,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.3,0.04166666666666674,-0.25,0.29166666666666674
2020/21,2021-02-23,Leeds United,Southampton,3,0,H,0,1.2,0.2,1.0,0.8642765685019206,0.32778489116517284,0.5364916773367477,1.2424446134825238,0.21717400790697816,1.0252706055755456,1.6,1.6,0.8,3.2,0.8,-1.6,0.0,1493.7726912033754,1491.3002743426136,2.4724168607617685,6.6,3.0,3.5999999999999996,4,3,1,-3,-9,6,1.3333333333333333,1.25,0.08333333333333326,1.8,0.4,1.4,0.2,0.0,0.2,0,0,0,2,0,2,0.631578947368421,0.631578947368421,0.631578947368421,-27,-29,2,10,8,2,1.0,1.0,0.0,1.0,32,30,2,12,14,2,-13,-15,2,-8,-10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.025898078529657465,0.0,0.025898078529657465,0.0,0.025898078529657465,-0.025898078529657465,0.2917293233082707,0.2917293233082707,0.0,0.2917293233082707,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.125,-0.16666666666666669,0.041666666666666685
2020/21,2021-02-27,West Bromwich,Brighton,1,0,H,0,0.6,1.6,-1.0,0.677336747759283,1.1562099871959026,-0.47887323943661964,0.6121503949282833,1.7544757171209517,-1.1423253221926686,0.8,1.4,0.8,0.6,0.0,0.7999999999999999,0.0,1405.1794946608538,1474.9615346703333,-69.78204000947949,2.8,5.0,-2.2,7,5,2,-36,-6,-30,0.56,1.04,-0.48,0.4,1.6,-1.2000000000000002,0.2,0.6,-0.39999999999999997,0,0,0,0,1,-1,0.6578947368421053,0.6578947368421053,0.6578947368421053,-45,-33,-12,-8,4,-12,1.0,1.0,0.0,1.0,14,26,-12,19,16,-3,-31,-19,-12,-26,-14,-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30827067669172936,0.17126148705096075,0.1370091896407686,0.30827067669172936,0.27293233082706764,0.035338345864661724,0.2906015037593985,0.0,0.0,0.0,0.023248911753066925,0.0,0.6,0.4,0.5,-0.08333333333333337,-0.8333333333333334,0.75
2020/21,2021-02-27,Leeds United,Aston Villa,0,1,A,2,1.2,1.4,-0.19999999999999996,1.3982074263764404,1.1101152368758003,0.2880921895006401,1.2052527961217256,1.4475358802138545,-0.24228308409212884,1.6,1.4,0.8,1.0,0.8,0.3999999999999999,1.0,1503.7015305269758,1496.9769921294558,6.724538397520064,6.6,3.4,3.1999999999999997,4,6,-2,0,11,-11,1.4,1.565217391304348,-0.16521739130434798,1.8,0.8,1.0,0.4,0.6,-0.19999999999999996,1,0,1,0,1,-1,0.6578947368421053,0.6052631578947368,0.631578947368421,-24,-23,-1,13,14,-1,1.0,1.0,0.0,1.0,35,36,-1,10,8,-2,-10,-9,-1,-5,-4,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1370091896407686,0.08771929824561397,0.049289891395154634,0.0,0.0,0.0,0.27293233082706764,0.3105263157894737,-0.03759398496240607,0.29172932330827067,0.0,0.0,0.0,-0.023743569449940674,0.0,0.0,0.2,0.1,-0.5,0.08333333333333326,-0.5833333333333333
2020/21,2021-02-27,Newcastle United,Wolverhampton,1,1,D,1,1.2,2.0,-0.8,0.8642765685019206,2.320102432778489,-1.4558258642765685,1.2409070902138983,2.0594113203119853,-0.8185042300980869,1.4,1.8,1.0,0.6,0.3999999999999999,1.2000000000000002,-0.2,1444.5417520561507,1526.6717544952646,-82.13000243911392,4.4,4.2,0.20000000000000018,6,8,-2,-17,-6,-11,1.0,1.32,-0.32000000000000006,0.8,1.0,-0.19999999999999996,0.2,0.4,-0.2,0,2,-2,2,0,2,0.6578947368421053,0.6578947368421053,0.6578947368421053,-34,-26,-8,3,11,-8,1.0,1.0,0.0,1.0,25,33,-8,17,12,-5,-20,-12,-8,-15,-7,-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0685045948203843,-0.0685045948203843,0.20551378446115293,0.0,0.20551378446115293,0.27293233082706764,0.27293233082706764,0.0,0.27293233082706764,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.25,0.9583333333333335,-0.7083333333333335
2020/21,2021-02-27,Manchester City,West Ham,2,1,H,0,3.0,2.0,1.0,3.0,2.320102432778489,0.6798975672215111,3.1977955108213827,1.9932481516006013,1.2045473592207814,2.6,0.4,1.8,1.0,0.8,-0.6,0.6363636363636364,1704.5708555696378,1555.957773482143,148.61308208749483,5.4,5.2,0.20000000000000018,6,6,0,35,10,25,2.36,1.8,0.5599999999999998,3.0,2.2,0.7999999999999998,0.6,0.4,0.19999999999999996,13,2,11,0,0,0,0.6578947368421053,0.6578947368421053,0.6578947368421053,0,-14,14,37,23,14,1.0,1.0,0.0,1.0,59,45,14,1,4,3,14,0,14,19,5,14,0.30827067669172936,0.0,0.30827067669172936,0.0,0.30827067669172936,-0.30827067669172936,0.0,0.1370091896407686,-0.1370091896407686,0.0,0.0,0.0,0.30827067669172936,0.30827067669172936,0.0,0.30827067669172936,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,-0.04166666666666652,0.04166666666666652
